user id,item id,rating
704,538,1.0
704,942,1.0
704,480,1.0
754,1667,1.0
754,527,1.0
754,1403,1.0
754,829,1.0
754,1365,1.0
754,1265,1.0
754,1184,1.0
754,1143,1.0
754,874,1.0
754,230,1.0
754,788,1.0
754,132,1.0
381,815,1.0
381,262,1.0
381,1263,1.0
381,496,1.0
381,87,1.0
381,681,1.0
381,1026,1.0
381,1047,1.0
381,1385,1.0
381,703,1.0
381,602,1.0
381,824,1.0
381,11,1.0
381,916,1.0
381,1617,1.0
381,460,1.0
381,576,1.0
381,230,1.0
381,651,1.0
351,815,1.1948228563622152
351,262,1.1718775070346308
351,355,1.0
351,834,1.0
351,1205,1.0
351,535,1.0
351,1606,1.0
351,1514,1.0
351,196,1.0659485737542929
351,297,1.0
351,363,1.0
351,1385,1.0
351,666,1.0
351,597,1.3684403251343964
351,1670,1.0
351,1352,1.0
351,1579,1.0
351,1042,1.0
351,1165,1.1721345573432593
351,509,1.0
351,621,1.0
351,351,1.0
659,1623,1.0
659,1026,1.0
659,1518,1.0
659,677,1.0
659,1023,1.0
659,1159,1.0
659,1272,1.0
659,1038,1.0
659,1165,1.0
659,1354,1.0
659,1299,1.0
659,223,1.0
659,1503,1.0
659,587,1.0
475,1617,1.0
475,562,1.0
475,1670,1.0
475,969,1.0363527924741616
475,1600,1.0
475,1159,1.0830028281899897
475,835,1.0
475,281,1.0
475,311,1.0
475,313,1.0
475,717,1.0
475,784,1.0
475,408,1.0
475,273,1.0
475,1570,1.0
621,815,1.0
621,295,1.5698510408102537
621,143,1.0
621,1205,3.2851909545743045
621,1567,1.0
621,420,1.0243673011593872
621,292,1.420321741576909
621,1334,2.1112015182597372
621,17,1.2427425730008412
621,479,1.0
621,376,1.0
621,1099,1.0
621,1267,1.2869507624421352
621,694,1.163115707509908
621,951,1.0
621,1365,2.55655078184607
621,1440,1.1398893242105996
621,571,2.767644662176256
621,1050,1.0
621,1102,1.2184215011040749
621,1212,1.0
621,901,1.3631860088706684
621,419,1.9544077494468948
621,864,1.0
621,482,1.6832918044100535
621,824,1.0
621,1527,2.22632309322969
621,232,1.374036355460444
621,983,1.1468308963212481
621,650,1.1042178274783796
621,597,1.0
621,1671,1.0
621,1044,1.0
621,712,1.7572284985652238
621,1119,1.049202097985233
621,511,1.1436041939373283
621,1551,1.43651266634678
621,1008,1.19346933537182
621,1358,1.6828963437718856
621,1064,1.1395228681887577
621,141,1.0
621,497,1.0
621,205,1.106591911105657
621,997,1.0
621,226,1.0
621,707,1.0
621,1294,1.0
621,1661,1.0
621,764,1.0
621,952,1.0
621,1151,1.0
621,59,1.1273028078330398
621,728,1.0
621,71,1.0
621,345,1.0
621,674,1.0
621,821,1.0
621,1396,1.0
917,297,1.0
917,363,1.0
917,1397,1.0
917,1496,1.0
917,571,1.0
917,31,1.0
917,1490,1.0
917,746,1.0
917,408,1.0
917,793,1.0
917,259,1.0
836,1436,1.1103379362373678
836,295,1.0
836,1263,1.0
836,1667,1.0
836,1339,1.0
836,681,1.1929625150527265
836,527,1.1167019340900053
836,145,1.0
836,1142,1.0
836,292,1.0
836,1026,1.1992973550945223
836,1578,1.2464324682391426
836,82,1.0
836,571,1.199491445156767
836,42,1.20300893980019
836,569,1.0
836,476,1.0
836,482,1.0
836,1518,1.0431330218537378
836,127,1.0
836,983,1.0
836,460,1.0
836,677,1.0
836,1353,1.0
836,597,1.0
836,1159,1.1741232122534666
836,835,1.0
836,956,1.5488559484418065
836,148,1.0
836,1234,1.0
836,189,1.0
836,604,1.0
836,312,1.0984774685968726
836,844,1.0
836,389,1.0
836,1499,1.0
836,1030,1.0
836,15,1.0
836,738,1.0
836,1299,1.0
836,1062,1.0
836,775,1.0
836,1167,1.0
836,462,1.0
836,1180,1.0
836,977,1.0
305,1401,1.0
305,1209,1.1398967271065839
305,681,1.8377467934905112
305,278,1.0
305,1009,1.3381958686170226
305,1576,2.4346630625794443
305,1512,1.0
305,1334,2.07426139278345
305,1026,2.5939856820025256
305,904,1.0
305,196,1.0
305,314,2.520684221729992
305,679,1.0
305,42,2.005311556667791
305,1265,1.1592336085101929
305,482,1.1176667031065801
305,522,1.2636831908484285
305,1061,1.0
305,396,1.0
305,391,1.0
305,795,1.0
305,722,1.0
305,597,1.1577313304483854
305,1670,1.4293209483790064
305,1159,1.0
305,712,2.729208317142626
305,1196,1.0
305,1374,1.0
305,874,1.0
305,783,2.250571944912898
305,1164,1.338634471769085
305,788,1.0
305,7,1.0
305,1344,1.0
305,1499,1.0
305,449,1.0
305,903,1.0
305,358,1.551203020620073
305,1326,1.0
305,668,1.0
305,197,1.0
305,704,1.0
679,1436,1.0
679,815,1.0
679,295,1.611059553532271
679,149,1.3817517164794633
679,431,1.0
679,1263,1.8314594425525583
679,727,1.1230256488545503
679,1628,1.0
679,744,1.0
679,526,1.2088359739356591
679,1205,1.0067564876686945
679,67,1.0
679,420,2.0127930304665016
679,1560,1.1127230784108293
679,494,1.1574315857876878
679,1025,1.0
679,1663,1.0
679,147,1.0952065508733764
679,440,1.0788405096222633
679,145,1.0311491629840075
679,525,1.0
679,1623,1.0
679,1142,1.0121461739119497
679,279,1.0
679,292,1.027472997428902
679,1026,1.457095632283273
679,196,1.0
679,266,2.348155133300097
679,1219,3.2752536268853
679,1507,2.7394013414465075
679,1403,2.028411548353351
679,85,1.4383602106445723
679,1099,1.0
679,1047,1.0
679,1496,1.4330450975224782
679,1095,1.497797867372093
679,873,1.0
679,584,1.0
679,201,1.7752525162907848
679,1460,2.37351901298195
679,1170,2.1966825470789653
679,901,1.5407337467198998
679,1308,2.076982390971785
679,42,2.466424690565761
679,735,1.7046829114971338
679,1265,2.0683954194487346
679,569,2.6708420945945015
679,419,1.6312571991221108
679,893,1.7125976271593788
679,482,1.6202593030364942
679,522,2.464372095446092
679,1297,1.0
679,1061,2.4803524651299496
679,824,1.648670412870752
679,1527,1.351897585290943
679,396,2.006581388754471
679,1480,2.333928628209763
679,260,1.439240841527269
679,1616,1.3087851919257598
679,232,1.052177125021494
679,346,1.0
679,13,1.0
679,983,1.9818442424258467
679,905,1.0
679,1184,1.1654686540272943
679,1277,1.0
679,11,1.0
679,401,1.0
679,1430,1.3426229092223139
679,597,1.0048800407123235
679,576,1.409984243964777
679,222,1.0
679,269,1.0
679,1023,1.0
679,1522,1.0
679,1671,1.0
679,170,1.0
679,489,1.0
679,961,1.0
679,1291,1.108306710260022
679,956,1.0
679,1254,1.158756275316694
679,281,1.0
679,752,1.0
679,648,1.0
679,1369,1.4725645112082582
679,457,1.0
679,783,1.7556014637268977
679,1038,2.720869496854884
679,180,1.9379890049621338
679,1465,1.0
679,501,1.2982408642459127
679,623,1.6860568317088045
679,1444,2.462183689567195
679,1259,1.4811406222754298
679,600,1.3667869576318716
679,1234,1.999364759231328
679,189,1.0
679,1408,1.0
679,77,1.7411309409617246
679,1164,2.7687264989051315
679,312,3.3631497101480825
679,497,3.0127590029672886
679,205,2.2322876793534094
679,950,1.2683418835090425
679,138,1.5218414715664912
679,1556,1.6922793738669335
679,469,1.8191995641780572
679,844,1.843047194685365
679,1344,1.9188321983527072
679,368,1.0
679,156,1.1302501250449177
679,1450,1.3053689942790465
679,1152,2.3935352452558387
679,1243,2.443034485898118
679,130,2.4808792099993773
679,1149,2.2127196891137517
679,1030,2.4351304887861205
679,226,2.0704335773849714
679,246,1.0
679,244,1.0499429428659246
679,1598,1.2727834650478211
679,1001,1.0
679,707,2.1735829005712324
679,124,1.1452194856360467
679,1003,1.0
679,362,1.0
679,1287,1.0
679,1058,1.0
679,89,3.323500381410428
679,1432,1.8858213273428577
679,90,1.1855620575737014
679,271,1.4819682533200877
679,277,1.4122809459389907
679,1429,1.0
679,1421,1.0
679,1014,1.0
679,1647,1.0
679,1413,1.5206311955235177
679,739,1.0
679,738,1.220268387114372
679,790,1.7643859525262846
679,1299,1.0880373583666536
679,358,3.090980181534558
679,1166,2.7713261211314153
679,825,1.6690448731607515
679,1136,1.3399112128571833
679,764,1.127762942104221
679,1619,1.0
679,1062,2.217105418254913
679,375,1.583629278341216
679,1668,1.0
679,1274,1.0
679,624,1.4403998878799549
679,1151,1.2228047141033096
679,1167,1.0
679,316,1.0
679,1477,1.0
679,86,1.0
679,941,1.0
679,653,1.0
679,1418,1.0
679,1386,1.0
679,858,1.0
679,748,1.0
679,284,1.0
679,1101,1.0
679,1180,1.0
679,1317,1.0
679,461,1.0
679,427,1.0
679,749,1.1315487387028549
679,348,1.0
679,71,1.0
679,94,1.0
679,1183,1.0
679,1125,1.0
679,370,1.1098345682555628
679,1068,1.0
679,439,1.0
679,674,1.3790568243034538
679,957,1.0
679,1368,1.0
679,1084,1.0
679,1494,1.0
679,48,1.0
679,1129,1.0
679,214,1.0
679,708,1.0
679,404,1.0
679,1504,1.0
679,60,1.0
679,1672,1.0
679,861,1.0
679,1575,1.0
679,818,1.0
679,1216,1.0
679,1636,1.0
679,811,1.0
679,865,1.0
1,815,1.0
1,1667,1.0
1,1339,1.0
1,1305,1.0
1,420,1.0
1,440,1.0
1,525,1.0
1,1623,1.0
1,976,1.1772437117297754
1,1507,1.0
1,314,1.695860308421131
1,1212,1.0
1,888,1.0
1,640,1.0
1,1265,1.0
1,476,1.0
1,893,1.0
1,206,1.0
1,1480,1.0
1,309,1.0
1,1184,1.0
1,722,1.0
1,1353,1.1105287968809923
1,170,1.0
1,1090,1.0
1,928,1.0
1,1358,1.0
1,501,1.0
1,1444,1.0
1,604,1.0
1,230,1.0
1,1338,1.0
1,997,1.0
1,1499,1.0
1,72,1.0
1,1030,1.0
1,826,1.0
1,790,1.0
1,428,1.0
1,958,1.0
1,1062,1.0
1,1167,1.0
1,1201,1.0
1,978,1.0
1,177,1.0
1,1494,1.0
1,524,1.0
157,727,1.827867570334238
157,1567,1.0
157,278,1.0
157,1009,1.0146152604230407
157,549,1.0
157,1576,2.3299194735311834
157,1560,1.2501697041910278
157,440,1.6520843536499261
157,1257,1.069934452485319
157,1219,1.3282602570426363
157,829,1.3177760517212438
157,274,1.0
157,694,1.0
157,1460,1.0
157,1365,1.5548329913346988
157,1102,1.0440065608526226
157,1212,1.1016897766525278
157,1308,1.5415809006699246
157,225,1.049836230717901
157,1464,1.0
157,1518,1.5179588697196302
157,554,1.0
157,221,1.0
157,1184,2.1633526823919684
157,401,1.0
157,1670,1.5251658109004018
157,1522,1.0
157,303,1.0
157,645,1.0
157,1159,1.0
157,1358,1.0
157,1624,1.0
157,141,1.0
157,831,1.0
157,1152,1.0
157,1243,1.0
157,1656,1.0
157,594,1.0
157,246,1.0
157,1287,1.0
157,271,1.0
157,1413,1.0
157,252,1.0
157,101,1.0
157,778,1.0
157,791,1.0
157,1062,1.0
157,321,1.0
157,276,1.0
157,1241,1.0
157,1630,1.0
157,541,1.0
157,1188,1.0
157,808,1.0
29,763,1.096988397484832
29,87,1.0
29,199,1.0
29,1026,1.1640594936505173
29,976,1.1579061169507718
29,694,1.0
29,1102,1.0
29,1212,1.0
29,42,1.0030492489008243
29,864,1.0
29,206,1.0
29,783,1.0
29,328,1.0
29,1338,1.0
29,1344,1.0
29,1450,1.0
29,574,1.0
29,272,1.0
29,215,1.0
29,89,1.1388636864542494
29,821,1.0
835,1257,1.0
835,253,1.0
835,297,1.0
835,571,1.0
835,688,1.0
835,31,1.0
835,1617,1.0
835,303,1.0
835,961,1.0
835,45,1.0
835,746,1.0
835,594,1.0
835,1241,1.0
835,959,1.0
835,519,1.0
233,295,1.2305497435059354
233,262,1.1074703218145183
233,149,1.0
233,936,1.3394387084113701
233,681,1.3927278477925986
233,1009,1.0
233,440,1.0
233,145,1.0
233,1318,1.594568918658021
233,292,1.0
233,1026,1.5305950466183427
233,976,2.0245997955527417
233,390,1.0
233,755,1.3229261209831873
233,1219,2.330274539001071
233,1507,1.9498702055974988
233,1095,1.015447018582284
233,201,2.1165095771096403
233,82,1.837507059437545
233,1102,1.122802469621659
233,1308,1.0
233,569,1.4508431276681635
233,225,1.0
233,893,1.1838520404170372
233,1518,1.4039872617645834
233,117,1.0
233,1527,1.0
233,983,1.1441417385227148
233,677,1.0
233,1670,1.809436357266913
233,1023,1.0
233,1593,1.0
233,1600,1.0
233,964,1.0
233,311,1.0
233,1139,1.3204970235564517
233,1064,1.3282426426909106
233,1165,1.4064602418973429
233,831,1.1805475236183645
233,328,1.8654921590656548
233,1031,1.1592368372290107
233,469,1.0
233,788,1.0
233,844,1.0
233,402,1.0
233,446,1.0
233,574,1.1527007309316508
233,845,1.0
233,1484,1.416098105203234
233,384,1.0
233,244,1.0
233,89,2.1648664708312664
233,886,1.0
233,90,1.0
233,1354,1.0
233,358,1.6447669605834414
233,1389,1.381378301494943
233,1136,1.0
233,1503,1.0
233,1174,1.0
233,1062,1.0082980179441394
233,470,1.0
233,798,1.0
233,990,1.0
233,668,1.0
233,930,1.0
233,370,1.0
233,655,1.0
233,828,1.0
233,1083,1.0
233,821,1.0
233,877,1.0
233,1515,1.0
779,1023,1.02338615168422
779,1522,1.0
779,961,1.5885470539818562
779,577,1.0
779,1159,1.6237706443843225
779,327,1.0
779,283,1.0
779,483,1.0
779,978,1.0
854,170,1.0
854,489,1.0
854,969,1.0188211782580392
854,645,1.0
854,1159,1.098678557971465
854,578,1.0
854,656,1.0
854,1503,1.0
854,273,1.0
854,467,1.0
854,614,1.0
783,1184,1.0
783,1671,1.0
783,1593,1.0
783,84,1.0
783,626,1.0
783,1351,1.0
783,1566,1.0
783,1532,1.0
783,910,1.0
537,1377,1.0
537,727,1.2141862296481651
537,1005,1.0
537,87,1.0
537,1576,1.0
537,199,1.140842621082374
537,535,1.0
537,1397,1.0
537,1199,1.0
537,843,1.1217869998196812
537,1578,1.0
537,569,1.0
537,419,1.0
537,1061,1.0
537,1616,1.0
537,221,1.0
537,289,1.0
537,606,1.0
537,1353,1.7289067115146146
537,1670,1.035981965444757
537,964,1.0
537,382,1.0
537,1444,1.0
537,997,1.0
537,1406,1.0
537,707,1.0
537,1413,1.0
537,223,1.0
537,825,1.0
537,937,1.0
537,1321,1.0
537,1289,1.0
537,672,1.0
537,1053,1.0
537,998,1.0
537,792,1.0
770,815,1.3826876907735162
770,1377,1.0
770,1177,1.0
770,1628,1.0
770,1667,1.166776019805461
770,1401,1.0651835372442437
770,409,1.0
770,918,2.0135656295747886
770,1567,1.0
770,1339,1.0
770,917,1.0
770,67,1.0
770,1574,1.0
770,1576,2.369193517393504
770,494,1.0
770,147,1.1618317988321505
770,1318,1.0
770,924,1.0
770,279,1.2339933710714825
770,1334,1.8210613814094687
770,976,2.0092096820008507
770,1485,1.0
770,196,1.0
770,948,1.0
770,1507,1.0
770,1207,1.0
770,274,1.0
770,1496,1.2880960135861383
770,951,1.0266895287210775
770,514,1.0
770,873,1.1122717096690824
770,584,1.0
770,729,1.0
770,1665,1.0
770,201,1.7268715194628388
770,1365,1.2378874817790766
770,1170,1.3467131425025465
770,602,1.4028294413899478
770,571,1.0
770,1102,1.0
770,901,1.4874825459372543
770,42,1.4949933853733381
770,419,1.9143170721034886
770,1518,1.8791591403901173
770,1061,1.0
770,824,1.0
770,1658,2.3550997914192395
770,1625,1.0274670411469384
770,688,1.0
770,239,1.0
770,1202,1.0
770,1184,1.8866745278556518
770,650,2.2977779484511007
770,932,1.0
770,43,1.0
770,1617,1.0
770,401,1.0
770,1333,1.0
770,269,1.0
770,925,1.0
770,489,1.0
770,577,1.0
770,361,1.0
770,920,1.0
770,135,1.0
770,1545,1.4360375717016671
770,500,1.0
770,123,1.0
770,1374,1.0
770,544,1.0
770,1042,1.0
770,180,1.0
770,1474,1.0
770,1165,1.6935303366216656
770,446,1.217042058521678
770,575,1.0
770,97,1.0
770,745,1.0
770,787,1.2069291500439865
770,1598,1.0
770,124,1.0
770,1287,1.0
770,1647,1.0
770,452,1.0147950105560584
770,428,1.0
770,960,1.0
770,764,1.0
770,702,1.0
770,1519,1.0
770,218,1.0
770,1268,1.0
770,392,1.0
770,1455,1.0
770,456,1.0
770,1151,1.0459516317311162
770,1,1.0
770,1167,1.1483629862609965
770,1241,1.0
770,1573,1.0619341045608905
770,308,1.0
770,789,1.0
770,959,1.0
770,74,1.0
770,1081,1.0
770,587,1.0
770,728,1.0
770,1410,1.0
770,465,1.0
770,1473,1.0
770,351,1.0
770,672,1.0
770,637,1.0
770,973,1.0
770,439,1.0
770,1128,1.0
770,1048,1.0
770,1590,1.0
770,680,1.0
770,647,1.0
770,1018,1.0
770,895,1.0
893,1205,1.0
893,644,1.0
893,984,1.0
893,571,1.0
893,554,1.0
893,932,1.0
893,1042,1.0
893,1171,1.0
893,1275,1.0
709,1436,1.818663845921963
709,664,1.0
709,295,1.0
709,1177,1.0
709,1391,1.0
709,1660,1.0
709,628,1.1312727386387653
709,1292,1.0
709,1512,1.3905094398775275
709,199,1.0
709,644,1.0
709,1026,1.731952158675606
709,904,1.1749101025567352
709,976,1.0743036420394847
709,1485,1.0
709,993,1.2054965799209285
709,196,1.0
709,297,1.244908480884733
709,1207,1.0
709,1496,1.856807436088628
709,584,1.0
709,1440,1.4398998788145707
709,1416,1.0905939874508666
709,225,1.5167173630439283
709,419,1.0230962636561554
709,209,1.0
709,482,1.5124123102859635
709,127,1.0
709,309,1.0
709,315,1.0
709,1202,1.0
709,905,1.0
709,1394,1.06779810742085
709,562,1.0
709,401,1.0262700974718617
709,222,1.0
709,1522,1.0
709,489,1.1008456692595892
709,631,1.0
709,1525,1.0
709,500,1.0
709,511,1.0
709,1008,1.0
709,648,1.249726004022784
709,1012,1.0
709,544,1.0
709,488,1.0
709,372,1.0
709,783,1.2322230786513644
709,1359,1.0
709,900,1.0
709,600,1.0
709,665,1.0
709,1384,1.0
709,1404,1.0
709,1124,1.0
709,241,1.0
709,449,1.096507922113263
709,898,1.0
709,659,1.0
709,1003,1.2262990767175628
709,1287,1.0
709,1647,1.0
709,157,1.0
709,1657,1.0
709,300,1.0
709,1445,1.0
709,198,1.0
709,533,1.0
709,1,1.0
709,789,1.0
709,923,1.0
709,1094,1.0
709,1231,1.0
709,121,1.0
709,696,1.0
709,462,1.0
709,663,1.0
709,1626,1.0
709,1553,1.0
709,842,1.0
709,1644,1.0
709,1097,1.0
709,290,1.0
811,1436,1.0
811,87,1.0
811,1205,1.4852988171126429
811,1257,1.0
811,1496,1.0
811,354,1.0
811,795,1.0
811,1541,1.0
811,677,1.0
811,470,1.0
811,316,1.0
551,143,1.0
551,1660,1.0
551,292,1.0
551,976,1.106732135017444
551,390,1.0
551,196,1.0
551,1397,1.1200538785951843
551,694,1.0
551,201,1.0
551,314,1.4394681542894432
551,1170,1.0
551,571,1.3700033158275708
551,1102,1.0063167800978152
551,1212,1.0
551,901,1.0
551,569,1.0
551,893,1.0
551,1527,1.0
551,983,1.0
551,713,1.0
551,391,1.0
551,795,1.0
551,429,1.0
551,925,1.0
551,489,1.0
551,920,1.0
551,1490,1.0
551,604,1.0
551,1165,1.0
551,497,1.0
551,1499,1.0
551,362,1.0
551,1528,1.0
551,1013,1.0
551,461,1.0
251,262,1.8577755458461636
251,143,2.178304005567992
251,1377,1.0539751717963906
251,1667,2.4975962686009083
251,763,1.2466557884740657
251,496,1.4271018740751085
251,87,1.5810351787290513
251,513,1.0
251,918,1.296417442335426
251,1660,1.1936396085681622
251,1009,1.0780184688092034
251,628,1.0
251,440,2.4492805735059213
251,199,1.0
251,1550,1.0
251,1312,1.0
251,1026,2.5074592530603472
251,976,3.7385174109209935
251,520,1.0
251,297,1.7092074218806506
251,755,1.8353434974876794
251,843,1.4597436473170369
251,584,1.0
251,201,2.1671745932513584
251,703,1.3675930772386455
251,1365,2.834061075359818
251,314,3.309357507901668
251,1440,1.8194178363635782
251,1050,1.7689470300667514
251,901,1.37514078693033
251,888,1.4340536494543228
251,893,1.0
251,482,1.3495189344256273
251,396,1.0
251,1658,1.1710010190523756
251,260,1.0
251,554,1.8964543379125995
251,713,1.0
251,1394,1.0
251,932,1.0
251,1277,1.0
251,1143,1.0
251,391,1.2126101500935198
251,43,1.0
251,1541,1.0
251,961,1.0
251,418,1.0
251,712,1.5600197025004874
251,1042,1.0
251,1465,1.0
251,1246,1.0738171417510343
251,1474,1.0
251,665,1.0
251,1408,1.0
251,746,1.0
251,328,1.0
251,585,1.1064713324227844
251,1054,1.0
251,1647,1.0
251,739,1.0
251,958,1.0
251,101,1.0
251,775,1.0
251,392,1.0
251,306,1.0
251,408,1.0
251,709,1.0
251,462,1.1580562926144502
251,663,1.0
251,1250,1.0
251,975,1.0
251,1176,1.0
428,1436,2.2121806575278753
428,1113,1.0
428,815,2.3513486839242406
428,763,1.0
428,715,1.0
428,681,1.6396154679875354
428,527,1.0
428,1576,1.0
428,1560,1.0
428,1318,1.0
428,1182,1.0
428,292,1.0
428,1257,1.0
428,196,1.0
428,1397,1.2685636386360597
428,1199,1.0
428,1507,1.0
428,376,1.0
428,314,1.2726713972090504
428,1416,1.0
428,225,1.0
428,419,1.0
428,1464,1.1912805998208347
428,1518,1.2682429033997966
428,221,1.0
428,650,1.2459616507083697
428,932,1.0
428,666,1.0
428,562,1.0
428,1262,1.0
428,1352,1.0
428,489,1.9542443526283382
428,586,1.0
428,920,1.0
428,281,1.2675456018918148
428,481,1.0
428,712,1.0636283061935536
428,1119,1.0
428,1194,1.0
428,604,1.0
428,827,1.0
428,230,1.0
428,205,1.0
428,1486,1.0
428,707,1.0
428,1287,1.0
428,1647,1.0
428,1528,1.1172261043701894
428,994,1.0
428,59,1.0
428,408,1.0281126349226712
428,1289,1.0
428,635,1.0
428,345,1.0
428,258,1.0
428,1566,1.0
428,40,1.0
934,431,1.0
934,727,1.6625863203062483
934,1205,2.1407326587152724
934,1660,1.0
934,976,1.9313388918395473
934,993,1.0
934,297,2.219756743987129
934,266,1.0
934,1267,1.0
934,274,1.0
934,1365,1.0
934,571,1.8751170812192066
934,1102,1.0
934,554,1.4904907521017834
934,1184,2.036610759939573
934,391,1.0
934,31,1.0
934,795,1.615157028078483
934,1617,1.0142981805218527
934,401,1.0
934,1023,1.0
934,1579,1.0
934,303,1.1593711744743498
934,874,1.0
934,1038,1.0
934,746,1.0
934,72,1.0
934,1287,1.0
934,90,1.0
934,408,1.0
934,1081,1.0
934,258,1.0
934,1275,1.0
102,815,1.0
102,262,1.0
102,976,1.0571140959434935
102,1199,1.0
102,606,1.0
102,1353,1.0
102,227,1.0
102,961,1.0
102,922,1.0
102,59,1.0
147,1205,2.148282013520154
147,527,1.469826146208658
147,440,1.5382729050001482
147,199,1.0
147,1623,1.0
147,1318,1.0
147,279,1.0572310768626425
147,1334,1.1389557478960355
147,1026,1.3697984136737065
147,196,1.0049264147331594
147,1397,1.4865478743471185
147,1578,1.4244417674375458
147,82,1.0
147,1102,1.0
147,888,1.0
147,893,1.0
147,492,1.0
147,1527,1.2422086055904282
147,1658,1.0
147,1184,1.0672542737359765
147,498,1.0
147,846,1.0
147,429,1.0
147,489,1.0
147,303,1.0
147,418,1.0
147,1259,1.0
147,1605,1.0
147,312,1.0985077568090553
147,138,1.0
147,1486,1.2557924482700733
147,938,1.0
147,1237,1.0
147,1598,1.0
147,449,1.0
147,826,1.0
147,1062,1.0
147,59,1.0
147,306,1.0
147,1167,1.0
147,1326,1.0
72,727,1.0351797551767508
72,4,1.0
72,1205,2.614032470640702
72,1286,1.0
72,924,1.0
72,1334,1.3051611019630713
72,1026,1.0634666152067747
72,904,1.3550848423315716
72,1300,1.0
72,297,1.5946260945108572
72,17,1.0
72,266,1.6102528367719668
72,1403,1.0
72,376,1.0
72,85,1.0
72,173,1.0
72,729,1.0
72,314,2.175200950196227
72,1440,1.0
72,1102,1.0
72,901,1.020407312820055
72,888,1.0
72,864,1.0
72,206,1.0
72,1071,1.0
72,855,1.0
72,554,1.4297349387540568
72,346,1.0
72,309,1.2615802151437303
72,983,1.0
72,650,1.0
72,932,1.0
72,498,1.0
72,795,1.2947224111354703
72,1617,1.2843788135577983
72,846,1.0
72,1670,1.0
72,712,1.0
72,1119,1.0
72,490,1.0
72,123,1.0
72,342,1.0
72,874,1.0845259035615942
72,1358,1.637226217772085
72,882,1.0
72,1224,1.0
72,141,1.0
72,1259,1.0
72,1408,1.0
72,156,1.0
72,1482,1.0
72,241,1.0
72,955,1.0
72,1345,1.0
72,261,1.0
72,1287,1.0
72,1646,1.0
72,90,1.0
72,891,1.0
72,81,1.0
72,436,1.0
72,1456,1.0
72,223,1.0
72,960,1.0
72,344,1.0
72,791,1.0
72,405,1.0
72,550,1.0
72,568,1.0
72,310,1.0
72,122,1.0
72,407,1.0
72,1483,1.0
72,1396,1.0
414,917,1.0
414,1026,1.0
414,1212,1.0
414,1625,1.0
414,260,1.0
414,983,1.0
414,391,1.0
414,1617,1.2613600411611052
414,846,1.0
414,1541,1.0
414,1023,1.6413293252975685
414,1328,1.0927385706564594
414,1490,1.0
414,1012,1.0
414,158,1.0
414,1224,1.0
414,565,1.0
414,926,1.0
414,1259,1.0
414,676,1.0
414,1246,1.0
414,1408,1.0
414,875,1.0
414,1185,1.0
414,662,1.0
414,1528,1.0
414,408,1.0
414,1675,1.0
414,833,1.0
414,1213,1.0
414,869,1.0
414,1168,1.0
414,339,1.0
414,483,1.0
414,388,1.0
414,530,1.0
414,1435,1.0
78,1113,1.1127914894808004
78,1608,1.2155781654350424
78,815,1.8020907970986242
78,262,1.9510108289585495
78,431,1.1335349987517809
78,834,1.7356329352492117
78,1391,1.0
78,1487,1.0
78,1567,1.072259582318946
78,147,1.7083087912545758
78,1550,1.0
78,1334,1.6113223969601203
78,1066,1.0
78,297,3.488787386030306
78,17,2.269846364247415
78,1397,1.876138557091707
78,584,2.4148841402014463
78,1365,1.0
78,571,2.0148563918537796
78,888,1.3710612413095196
78,225,1.907740179656421
78,482,1.2121179927805712
78,688,1.0
78,239,2.225183522573339
78,1281,1.890352421032009
78,713,1.040053152480351
78,1184,3.322131877114029
78,597,1.5410458694497589
78,1333,1.0
78,155,1.0
78,1671,1.5377696682842354
78,489,2.0053662198927285
78,1525,1.0
78,1417,1.0
78,511,2.290035071238243
78,1008,1.496422649691751
78,1012,1.0
78,158,1.0
78,141,1.0
78,676,1.0
78,1408,1.5028608092107132
78,1171,1.0
78,746,1.16204028926468
78,138,1.0
78,97,1.772227560560479
78,233,1.0
78,1598,2.3651139947038846
78,1096,1.1427232794495696
78,1491,1.0
78,960,1.0
78,1519,2.1010978577223027
78,1111,1.2240350045527213
78,1591,1.0
78,613,1.0
78,1455,1.0
78,533,1.0
78,59,2.963807997681439
78,408,1.6745371048166566
78,1241,1.0314690548743155
78,1677,1.0
78,1649,1.0
78,528,1.0
78,410,1.0
78,1321,1.0
78,1169,1.0
78,1477,1.0
78,779,1.0
78,923,1.0
78,256,1.0
78,1548,1.0
78,426,1.0
78,817,1.0
78,793,1.0
78,121,1.0
78,1630,1.0
78,1081,1.086434296582022
78,1580,1.0
78,1626,1.0
78,166,1.0
78,36,1.0
78,1400,1.0
78,1275,1.3074958587754195
78,164,1.0
78,899,1.0
78,1361,1.0
78,609,1.0
78,338,1.0
78,177,1.0
78,863,1.0
78,1595,1.0
78,1594,1.0
78,70,1.0
560,1205,1.0
560,1191,1.0
560,976,1.3337632822864318
560,1514,1.3823410140196593
560,1360,1.0
560,843,1.3780786081732574
560,1496,1.0
560,293,1.0
560,1616,1.0
560,781,1.0
560,1184,1.0
560,1617,1.4860743201618798
560,597,1.0
560,1023,1.0
560,1522,1.0
560,577,1.0
560,1593,1.0
560,645,1.0
560,854,1.0
560,1490,1.0
560,1234,1.0
560,1406,1.0
560,168,1.0
560,509,1.0
560,245,1.0
560,811,1.0
908,498,1.0
908,677,1.0
908,1023,1.182041815371967
908,1522,1.0
908,361,1.0
908,607,1.0
908,1159,1.117902478334336
