user id,item id,rating
770,1,2.2733962846420477
770,1167,3.636498385699175
770,1241,2.9870391531638827
770,1573,3.6410087483113394
770,308,2.9953677540074577
770,789,3.005934348259544
770,959,3.3973456832252817
770,74,3.04722454576432
770,1081,3.3485417496521572
770,587,3.4028310318814365
770,728,2.926574674139118
770,1410,3.6090764815053067
770,465,3.8187769438172103
770,1473,3.4882072017000447
770,351,3.4989315418283318
770,672,4.2375702786820115
770,637,3.4582265784491377
770,973,2.9007156477022584
770,439,3.1074472218104208
770,1128,2.637381254068446
770,1048,3.184665565670584
770,1590,3.959803205046405
770,680,3.738966530796774
770,647,2.732635158659413
770,1018,2.675945215341364
770,895,3.0724394830121393
893,1205,4.477236573769046
893,644,3.222910740658152
893,984,2.6641498400427204
893,571,4.137811869015642
893,554,3.7951748196855575
893,932,2.9312334894146836
893,1042,3.0496970558448124
893,1171,3.3107122432296805
893,1275,3.11575885612954
709,1436,3.4698601897358583
709,664,2.6148869923988527
709,295,3.6039217266941947
709,1177,2.8596708477135024
709,1391,2.2991825944921773
709,1660,3.2640207936121786
709,628,3.1016961705884687
709,1292,2.3339755962894246
709,1512,3.399313399811507
709,199,3.697488195586053
709,644,2.6930371549072
709,1026,3.8882256960923405
709,904,3.3825231420752284
709,976,3.729746489878872
709,1485,3.123281284361668
709,993,3.1312164383383596
709,196,3.2833738473494787
709,297,2.99044994332037
709,1207,2.236133714917764
709,1496,3.2231018618749188
709,584,3.100910903344873
709,1440,3.569120300502028
709,1416,3.058630372839772
709,225,3.53018010101054
709,419,3.5062192528897005
709,209,3.2235691772650026
709,482,3.422628924175716
709,127,3.315934607940302
709,309,3.1159871769180394
709,315,2.3256944356286358
709,1202,2.89626831199387
709,905,3.2352711423740845
709,1394,3.211461226799078
709,562,2.153763761865066
709,401,3.5212760881695804
709,222,2.7704471067007317
709,1522,2.614676238965361
709,489,2.7431128108455622
709,631,2.8587630624196256
709,1525,1.5829555923919767
709,500,2.355531006204597
709,511,3.2770641258833777
709,1008,3.0861472290636023
709,648,3.0763530388378664
709,1012,2.1172372792409053
709,544,2.689178646875331
709,488,2.7123205107495414
709,372,3.057323467352195
709,783,3.442050460436783
709,1359,3.4209448813957457
709,900,2.7058350589208735
709,600,2.904060428518408
709,665,3.3112514153243144
709,1384,3.294024753866687
709,1404,2.6567665527966624
709,1124,2.983512888770869
709,241,2.8263223986148205
709,449,3.259838128934521
709,898,2.8486000387135584
709,659,2.0820505609864517
709,1003,3.395757521749652
709,1287,2.889151500815468
709,1647,3.085955135820535
709,157,2.539741831708211
709,1657,3.316845984570975
709,300,2.1760136706704385
709,1445,2.6425184477841706
709,198,3.045772936764207
709,533,2.598882620246594
709,1,1.7141138571064796
709,789,2.4466519207239763
709,923,2.573149988930055
709,1094,2.2053277463303846
709,1231,2.4339268186864604
709,121,2.3619566671272816
709,696,2.7025038429975323
709,462,3.4261710253175366
709,663,2.2666757000489293
709,1626,2.631236653098711
709,1553,3.5118849608261566
709,842,3.478787783700181
709,1644,3.2596218008438664
709,1097,2.497579328026977
709,290,1.9473920705103112
811,1436,4.02538847937139
811,87,4.1385985289536515
811,1205,4.502891277653626
811,1257,3.6099044260384376
811,1496,3.778630151510451
811,354,4.373638210423765
811,795,3.909388007099661
811,1541,3.344538092138481
811,677,4.4763395461887825
811,470,3.9916847797776702
811,316,3.6164970053256758
551,143,3.2338588078777932
551,1660,3.048331593939172
551,292,3.4185184429637747
551,976,3.5140572902058658
551,390,3.675523305929929
551,196,3.0676846476764723
551,1397,3.649906043632122
551,694,3.1642516707618142
551,201,3.500148692396573
551,314,3.6739903012401927
551,1170,3.266835405926934
551,571,3.392249083591683
551,1102,3.4424311283563385
551,1212,3.53531567070255
551,901,3.224811174935211
551,569,3.449497119076176
551,893,3.4320126203809784
551,1527,3.3233912756641435
551,983,3.1873154844842535
551,713,2.271941785711671
551,391,2.641023951602247
551,795,3.1381705177911225
551,429,3.1101843681106383
551,925,2.5457450761603524
551,489,2.527423611172556
551,920,2.6654649508422144
551,1490,2.674344920318191
551,604,3.6787674486796975
551,1165,3.21552611916277
551,497,3.5316638683230703
551,1499,3.7533617867925577
551,362,3.451733037619532
551,1528,2.19022739879906
551,1013,2.7606743723734244
551,461,2.4320981793296212
251,262,4.252164135226054
251,143,4.254797406835973
251,1377,3.8363608082113756
251,1667,4.547936759505864
251,763,4.530122633864777
251,496,3.848486487746765
251,87,4.388319638603292
251,513,3.70856355034172
251,918,4.1977335798971325
251,1660,4.069270192897351
251,1009,4.074826309452845
251,628,3.9069455698736415
251,440,4.501132672492996
251,199,4.502737594871226
251,1550,4.2592300889720285
251,1312,3.9199432993442804
251,1026,4.693475095377513
251,976,4.534995889164045
251,520,3.434206676632511
251,297,3.795699342605543
251,755,4.520163263538459
251,843,4.30888530607314
251,584,3.9061603026300458
251,201,4.5210872913547515
251,703,4.96981404691272
251,1365,4.607734794062706
251,314,4.694928900198372
251,1440,4.3743696997872
251,1050,4.476347895772948
251,901,4.24574977389339
251,888,4.195730047863184
251,893,4.452951219339157
251,482,4.227878323460889
251,396,4.098067553806306
251,1658,4.3851622519436555
251,260,3.8545665224556958
251,554,4.070550633219779
251,713,3.29288038466985
251,1394,4.016710626084251
251,932,3.2066093029489044
251,1277,4.003489175558615
251,1143,3.5738792608076184
251,391,3.661962550560426
251,43,3.6968108114171683
251,1541,3.5942592017881214
251,961,4.040643545489544
251,418,3.9564024622788008
251,712,4.761870863065664
251,1042,3.3250728693790332
251,1465,4.016055655260999
251,1246,3.7031140055989247
251,1474,2.719246586237242
251,665,4.116500814609488
251,1408,3.447074210359134
251,746,3.4485362666486963
251,328,4.6732739121160805
251,585,4.0014192111193685
251,1054,3.503103169644411
251,1647,3.891204535105708
251,739,4.090621942839375
251,958,4.215786102195271
251,101,4.167432576095134
251,775,3.8498275411293053
251,392,3.542008833287077
251,306,4.133441663357911
251,408,3.4890273089829495
251,709,3.1540928915237822
251,462,4.231420424602709
251,663,3.071925099334102
251,1250,3.8856553343253393
251,975,3.8211783851845835
251,1176,4.361117757338192
428,1436,4.205230431960871
428,1113,3.5996574883947763
428,815,4.178694391136686
428,763,4.460243476804617
428,715,3.656332423998278
428,681,4.364574714029625
428,527,4.7507764476885
428,1576,4.243753449182657
428,1560,4.071156133501588
428,1318,4.523578179915645
428,1182,4.057719229508293
428,292,4.369577884861793
428,1257,3.789746378627918
428,196,4.018744089574492
428,1397,4.600965485530141
428,1199,4.188157201376392
428,1507,4.323205527004344
428,376,3.583108698358821
428,314,4.625049743138211
428,1416,3.7940006150647845
428,225,4.265550343235553
428,419,4.241589495114713
428,1464,4.1440587215247415
428,1518,4.190927736311019
428,221,4.513744094385864
428,650,4.177821620729619
428,932,3.1367301458887447
428,666,3.6765379669310283
428,562,2.889134004090079
428,1262,3.0568803937725333
428,1352,4.130119965677025
428,489,3.478483053070575
428,586,3.447849191346539
428,920,3.6165243927402333
428,281,3.760284966732739
428,481,2.958603544850784
428,712,4.691991706005504
428,1119,4.002649604887281
428,1194,3.8639591909442776
428,604,4.629826890577716
428,827,3.490742591435065
428,230,4.695367002784954
428,205,4.184556301023614
428,1486,4.441035410679779
428,707,4.017576223496946
428,1287,3.6245217430404804
428,1647,3.8213253780455476
428,1528,3.141286840697079
428,994,2.338062500986301
428,59,3.9941777307731536
428,408,3.4191481519227893
428,1289,4.3020994075130945
428,635,2.5861699189701115
428,345,4.109793860994744
428,258,3.420066993534146
428,1566,4.25218463752681
428,40,3.59558025393187
934,431,4.555489233091039
934,727,3.901435730449076
934,1205,4.500892221450832
934,1660,3.8175500270449167
934,976,4.28327572331161
934,993,3.684745671771098
934,297,3.5439791767531084
934,266,4.241128521746103
934,1267,4.042255766656081
934,274,3.434448055709203
934,1365,4.356014628210271
934,571,4.161467516697428
934,1102,4.2116495614620835
934,554,3.8188304673673437
934,1184,3.841541315393112
934,391,3.4102423847079915
934,31,3.049361007030185
934,795,3.907388950896867
934,1617,3.915334655746564
934,401,4.074805321602319
934,1023,3.5474504219897094
934,1579,3.516450759384154
934,303,3.8791991440332594
934,874,3.6711564967060073
934,1038,4.423999585333317
934,746,3.1968161007962617
934,72,4.3453900691165455
934,1287,3.442680734248206
934,90,4.07307065340968
934,408,3.237307143130515
934,1081,3.3427885555493275
934,258,3.2382259847418715
934,1275,3.1394145038113264
102,815,4.604973236655411
102,262,4.6085638236846185
102,976,4.8913955776226095
102,1199,4.6144360468951175
102,606,4.56383095178738
102,1353,4.734050283541517
102,227,4.166430828239127
102,961,4.397043233948109
102,922,4.260069786416387
102,59,4.420456576291879
147,1205,4.543796760150306
147,527,4.611839977595699
147,440,4.292317045340035
147,199,4.293921967718265
147,1623,4.226067527934383
147,1318,4.384641709822844
147,279,4.011816567221858
147,1334,3.9951322459142977
147,1026,4.484659468224552
147,196,3.879807619481691
147,1397,4.4620290154373405
147,1578,4.364368510537082
147,82,4.019482872854333
147,1102,4.254554100161557
147,888,3.986914420710223
147,893,4.244135592186197
147,492,4.035340730309642
147,1527,4.135514247469362
147,1658,4.176346624790694
147,1184,3.884445854092586
147,498,2.6650815266454213
147,846,2.946301930907173
147,429,3.922307339915857
147,489,3.3395465829777744
147,303,3.9221036827327334
147,418,3.74758683512584
147,1259,3.7505886499189045
147,1605,3.708581444637956
147,312,4.633992386279873
147,138,4.369623395035675
147,1486,4.302098940586979
147,938,4.164115797380278
147,1237,4.2635432042885295
147,1598,3.7732718280814
147,449,3.856271901066733
147,826,4.307274885878516
147,1062,4.157292869890648
147,59,3.855241260680353
147,306,3.924626036204951
147,1167,3.673649730295819
147,1326,3.727281083152344
72,727,3.547152518823082
72,4,2.439190426895818
72,1205,4.146609009824838
72,1286,3.554564755413345
72,924,2.909426822052782
72,1334,3.5979444955888296
72,1026,4.087471717899084
72,904,3.5817691638819724
72,1300,2.2746308273479365
72,297,3.189695965127114
72,17,3.2885609220358942
72,266,3.886845310120109
72,1403,3.8335431492480683
72,376,3.0469844779405526
72,85,3.3043379005209133
72,173,3.3326242083558206
72,729,3.421790772121294
72,314,4.0889255227199435
72,1440,3.768366322308772
72,1102,3.857366349836089
72,901,3.6397463964149614
72,888,3.589726670384755
72,864,4.091220782960824
72,206,3.760945312336708
72,1071,3.201998247043892
72,855,3.1017588677717307
72,554,3.4645472557413495
72,346,2.9602318870646736
72,309,3.3152331987247834
72,983,3.602250705964004
72,650,3.6416974003113496
72,932,2.600605925470476
72,498,2.267893776319953
72,795,3.553105739270873
72,1617,3.5610514441205696
72,846,2.549114180581705
72,1670,3.4553498419899107
72,712,4.155867485587235
72,1119,3.466525384469012
72,490,2.8250014321613586
72,123,3.2404107376422524
72,342,2.5883208106234097
72,874,3.316873285080013
72,1358,3.5494566650689388
72,882,3.824634832222485
72,1224,3.4325439810207423
72,141,3.6040112415958623
72,1259,3.3534008995934363
72,1408,2.841070832880705
72,156,3.2322544465404555
72,1482,3.699547137420771
72,241,3.0255684204215645
72,955,3.0503303577692717
72,1345,2.26662204681498
72,261,2.4456319206255164
72,1287,3.088397522622212
72,1646,3.5399957329178835
72,90,3.7187874417836855
72,891,2.721939535380844
72,81,3.123536350884404
72,436,3.1259461878958654
72,1456,3.4694046937312466
72,223,3.6697125926938874
72,960,3.244254660001798
72,344,2.949056141534166
72,791,3.4294042868857324
72,405,3.1020140965898935
72,550,2.7538315674466647
72,568,2.44834934206454
72,310,2.5623026772663016
72,122,3.2925244066284787
72,407,3.5383533492097716
72,1483,2.61465405328776
72,1396,2.4510466918386427
414,917,2.4102658882631283
414,1026,3.6541923625043418
414,1212,3.516971536787558
414,1625,2.585751053519543
414,260,2.8152837895825242
414,983,3.168971350569261
414,391,2.6226798176872546
414,1617,3.127772088725827
414,846,2.1158348251869623
414,1541,2.55497646891495
414,1023,2.7598878549689725
414,1328,2.3425889941289486
414,1490,2.6560007864031987
414,1012,1.8832039456529064
414,158,2.1569893819974997
414,1224,2.9992646256259996
414,565,2.107506497839332
414,926,2.3858737998993953
414,1259,2.9201215441986936
414,676,2.0931038236209307
414,1246,2.663831272725753
414,1408,2.4077914774859623
414,875,1.9541864057792897
414,1185,2.4043842546491243
414,662,2.114030414458183
414,1528,2.171883264884068
414,408,2.449744576109778
414,1675,2.7409016289675536
414,833,2.433041258312908
414,1213,2.4832639354188735
414,869,1.9834239325692782
414,1168,2.442634632355402
414,339,2.2861543930401673
414,483,2.5995352120269986
414,388,1.3925860801551329
414,530,2.4128154466193816
414,1435,2.1329368250683864
78,1113,3.961424483409514
78,1608,4.251679745577844
78,815,4.540461386151423
78,262,4.544051973180631
78,431,5.0
78,834,4.148237850647009
78,1391,3.3963198317319274
78,1487,4.052671028527385
78,1567,4.1660807085366445
78,147,4.052366602006439
78,1550,4.551117926926605
78,1334,4.495835711021836
78,1066,2.948239550485779
78,297,4.087587180560121
78,17,4.1864521374689
78,1397,4.9627324805448785
78,584,4.198048140584623
78,1365,4.899622632017283
78,571,4.7050755205044394
78,888,4.4876178858177616
78,225,4.627317338250291
78,482,4.519766161415466
78,688,4.084864285746303
78,239,4.034909836727744
78,1281,4.025364411769576
78,713,3.5847682226244273
78,1184,4.385149319200123
78,597,4.307073263628238
78,1333,3.8548074835181563
78,155,3.7951385474491715
78,1671,4.065866797526796
78,489,3.8402500480853123
78,1525,2.680092829631727
78,1417,3.473061980301291
78,511,4.374201363123128
78,1008,4.183284466303353
78,1012,3.214374516480655
78,158,3.4881599528252485
78,141,4.501902457028868
78,676,3.4242743944486795
78,1408,3.738962048313711
78,1171,3.877975894718478
78,746,3.7404241046032736
78,138,4.870326860143213
78,97,4.045596536304532
78,233,3.5303457075734075
78,1598,4.273975293188938
78,1096,3.826775529675564
78,1491,4.178238111349202
78,960,4.142145875434804
78,1519,3.9987952192607263
78,1111,4.327166303799823
78,1591,3.8610842972918187
78,613,3.5403449834676315
78,1455,4.212303061182906
78,533,3.6960198574863443
78,59,4.355944725787891
78,408,3.780915146937527
78,1241,3.524893962868065
78,1677,3.923719999423068
78,1649,3.5249098825313054
78,528,3.4129135802004087
78,410,3.506323426296352
78,1321,4.296085922790243
78,1169,3.4632235121119885
78,1477,3.992130681565329
78,779,3.36156528483901
78,923,3.670287226169805
78,256,3.2718239704065244
78,1548,3.473831489681497
78,426,3.2147896364575486
78,817,3.0788398171824523
78,793,3.5326337523413365
78,121,3.4590939043670312
78,1630,3.910307358305557
78,1081,3.8863965593563394
78,1580,3.9403136102738645
78,1626,3.728373890338461
78,166,4.239067727420238
78,36,3.7998132612472686
78,1400,3.3521047420877466
78,1275,3.6830225076183383
78,164,3.3542106528974562
78,899,3.2333575188194095
78,1361,3.6482175085954003
78,609,4.063211707398497
78,338,3.2042630066425755
78,177,4.328632263583791
78,863,3.2927894169744802
78,1595,3.2361123216308805
78,1594,3.4812274234771947
78,70,3.0248027515627194
560,1205,4.797799242012692
560,1191,4.499153045037552
560,976,4.58018274387347
560,1514,4.302643196581042
560,1360,3.0278124545574188
560,843,4.354072160782565
560,1496,4.073538115869517
560,293,4.542269262077209
560,1616,4.265684606385974
560,781,4.263428555771099
560,1184,4.138448335954972
560,1617,4.212241676308424
560,597,4.060372280383087
560,1023,3.844357442551569
560,1522,3.465112492959959
560,577,3.7374870532082043
560,1593,4.089592647969
560,645,3.909377359097543
560,854,3.8153769548840053
560,1490,3.7404703739857954
560,1234,4.363287969307556
560,1406,4.3839566905100025
560,168,3.786900948580314
560,509,3.7486958209784427
560,245,3.780440554335218
560,811,4.2525583649595875
908,498,2.8015297801609425
908,677,4.653693282200983
908,1023,3.7268032142047045
908,1522,3.3475582646130944
908,361,3.9859433878652566
908,607,4.051427348980941
908,1159,4.579219674767918
908,835,4.358659216694253
908,1328,3.3095043533646806
908,578,3.7714708059286375
908,1503,3.816806604400473
908,408,3.41665993534551
908,316,3.793850741337877
908,1028,3.3257400390862966
908,1356,2.99235626036319
614,431,4.656215851301473
614,1026,4.542481547735513
614,520,3.283213128990511
614,196,3.9376296989926516
614,1440,4.223376152145201
614,602,4.305411793813657
614,1464,4.062944330942902
614,1527,4.193336326980323
614,713,3.14188683702785
614,43,3.5458172637751684
614,722,4.219047625890821
614,1159,4.500593500763358
614,964,4.198461111963271
614,712,4.610877315423664
614,1490,3.5442899716343703
614,273,4.107664414014572
614,1573,3.735982172418945
614,32,3.550112222182171
614,348,4.006753199941791
651,677,5.0
651,961,4.31851549734714
651,1159,4.929459000262954
651,1090,3.9962977503335813
651,1254,3.751587146483778
651,837,3.9507632464286475
651,1121,3.5938601286706233
651,1509,4.12435308212164
651,1260,3.7352274657572413
651,1311,3.7725203656032313
651,1161,3.6353163326094897
651,551,3.4372432457042104
93,196,4.476851654270222
93,846,3.543345965695704
93,489,3.936590617766305
93,1044,4.268229175448176
93,1254,3.8619436022617517
93,381,3.8214325244044476
93,311,4.362132057920339
93,104,3.60061608564773
93,268,4.293601488346391
93,488,3.9057983176702837
93,1054,3.891331577279981
93,408,3.8772557166185195
93,1570,3.547764851927717
93,568,3.442581127178539
93,1381,3.1998245347895526
93,1161,3.7456727883874636
93,1270,4.338060501181391
331,143,3.490582209635204
331,727,3.3889406991007425
331,1667,3.7837215623050966
331,87,3.6241044414025234
331,715,2.96199638385767
331,936,3.4255313719996185
331,1205,3.9883971901024986
331,527,4.056440407547892
331,1560,3.3768200933609798
331,147,2.996263566851093
331,1142,3.256864248258651
331,292,3.6752418447211856
331,1026,3.929259898176745
331,1257,3.09541033848731
331,297,3.0314841454047747
331,948,2.0890957837278448
331,376,2.888772658218213
331,829,3.443993458132625
331,1207,2.277167917002169
331,1047,3.0385588375894077
331,314,3.9307137029976036
331,1170,3.523558807684345
331,1212,3.792039072459961
331,42,3.8251361227318643
331,225,3.5712143030949446
331,1464,3.449722681384134
331,1625,2.8608185891919464
331,221,3.8194080542452564
331,1184,3.3290462840447783
331,650,3.48348558058901
331,31,2.5368659756818515
331,1617,3.40283962439823
331,460,3.3584933556774486
331,1353,3.613435397882184
331,170,3.179395805805522
331,1352,3.435783925536417
331,956,4.127253029423134
331,578,3.0796229823653087
331,327,2.2648598820927823
331,784,2.295594972669732
331,135,2.8575387347142227
331,329,2.3644448994188263
331,1551,3.033881324692762
331,1490,2.931068322075602
331,1012,2.1582714813253094
331,1358,3.3912448453465993
331,1064,3.441387771884724
331,1137,3.1000567405966626
331,469,3.33727843116789
331,575,3.5123802946782687
331,1077,3.0560271143600413
331,449,3.300872331018925
331,51,2.828840573029301
331,1003,3.436791723834056
331,1429,3.566908718606689
331,436,2.967734368173526
331,1647,3.1269893379049396
331,375,3.657299615135416
331,470,3.4771906922265425
331,685,2.941529045581531
331,405,2.943802276867554
331,1573,3.122760522860176
331,1321,3.2399828876348975
331,1477,2.9360276464099835
331,1004,2.5812384226201073
331,789,2.487686122808381
331,959,2.8790974577741184
331,1420,2.716731453287955
331,1530,3.1017657172044295
331,668,3.8275929983461063
331,427,2.3584121268116123
331,57,1.897843351734649
331,168,2.9774988966701206
331,439,2.5891989963592574
331,1128,2.1191330286172825
331,601,3.38031165493654
331,944,3.1492325090557567
331,307,3.2653884348236124
260,1667,4.383482927533692
260,527,4.6562017727764875
260,1576,4.149178774270645
260,440,4.336678840520824
260,1512,4.040108967124508
260,1550,4.0947762569998565
260,279,4.0561783624026475
260,292,4.275003209949782
260,1334,4.039494041095086
260,904,4.02331870938823
260,196,3.9241694146624795
260,17,3.730110467542151
260,1397,4.506390810618129
260,1219,4.546637354897795
260,829,4.043754823361221
260,1267,4.129522100536343
260,694,4.020736437747821
260,173,3.7741737538620774
260,1227,3.8481300986218328
260,201,4.35663345938258
260,1440,4.209915867815029
260,679,4.107893246463466
260,1102,4.298915895342345
260,901,4.081295941921218
260,888,4.031276215891012
260,225,4.170975668323541
260,476,4.354148069144505
260,522,4.314906833972584
260,1527,4.179876042650151
260,127,3.956730175253303
260,1184,3.9288076492733746
260,1143,3.4094254288354464
260,401,4.162071655482581
260,722,4.205587341560649
260,677,4.561606823866251
260,489,3.383908378158563
260,956,4.7270143946517305
260,281,3.6657102918207274
260,418,3.7919486303066288
260,372,3.6981190346651958
260,1358,3.991006210575195
260,783,4.082846027749784
260,1064,4.04114913711332
260,312,4.678354181460662
260,950,4.055851121145182
260,7,3.7461775215566235
260,938,4.208477592561066
260,272,4.2427268927649635
260,1149,4.125842235635957
260,1030,4.227655050618631
260,226,4.10421638608184
260,215,4.437150077094454
260,449,3.900633696247522
260,271,4.142211611216289
260,790,4.2607536230737475
260,252,4.4083895000743265
260,1528,3.0467121657850673
260,587,3.4843441716588694
260,568,2.889898887570797
260,1180,4.281667804067184
260,1396,2.8925962373448995
260,861,4.113929100417614
260,765,3.494370597211623
483,1608,4.0022329295693275
483,431,4.8496504208895335
483,834,3.898791034638492
483,1472,3.896151556934101
483,918,4.240174601843193
483,681,4.476894893035846
483,420,4.130813743132589
483,694,4.227631291666054
483,201,4.563528313300813
483,82,4.270739521953354
483,1170,4.3302150268311745
483,1102,4.505810749260578
483,1464,4.2563789005309625
483,492,4.286597379408663
483,1061,4.425031174277
483,1527,4.386770896568383
483,1658,4.427603273889716
483,855,3.75020326719622
483,309,3.963677598149273
483,650,4.2901417997358395
483,576,4.223000612494246
483,489,3.5908032320767957
483,1076,4.755996263459033
483,854,3.812631122120641
483,1374,4.030572321447532
483,174,3.9948526424300503
483,752,3.1939376403454665
483,501,4.180051958676454
483,1224,4.080988380445231
483,141,4.252455641020352
483,1259,4.001845299017926
483,600,3.7517508497496417
483,1165,4.27890574006701
483,1482,4.34799153684526
483,845,4.397092393260245
483,598,4.6604027498232785
483,244,4.122765165877887
483,787,3.6576836372416213
483,799,4.179172414460966
483,334,4.585750150936513
483,358,4.575311192846488
483,223,4.318156992118377
483,1614,4.57994965754619
483,1136,4.109822688102896
483,1252,3.090275679845878
483,1203,2.838481525361378
483,375,4.463955834282245
483,198,3.8934633579954405
483,185,4.619379716288976
483,1573,3.929416742007005
483,1201,4.268637816109424
483,1289,4.414419586519315
483,653,3.9149185551505443
483,962,3.9761555792058214
483,1176,4.4035587792842525
483,895,3.360847476707805
483,1559,2.9193787497598547
911,815,4.044059559443032
911,727,3.948641907547697
911,253,3.3284903472040424
911,17,3.690050310760509
911,1496,3.8238372724062777
911,571,4.208673693796048
911,795,3.954595127995488
911,1617,3.9625408328451845
911,1247,3.580579168586094
911,961,3.8361295567357305
911,281,3.6256501350390855
911,544,3.2899140574066905
911,488,3.3130559212809
911,189,3.735297995395307
911,1408,3.24256022160532
911,827,3.3561077597414113
911,585,3.7969052223655546
911,59,3.8595428990795
911,1351,3.058282043611821
165,755,3.8363187918112125
165,677,4.042216184111176
165,576,3.496715118820939
165,1159,3.967742576678111
165,446,3.3397890908488486
165,702,3.02713369603505
165,284,3.0893863355208966
245,664,3.476486068636407
245,815,4.304923225149228
245,1177,3.721269923951057
245,1667,4.6042864364582465
245,496,3.9048361646991467
245,87,4.444669315555673
245,1205,4.808962064255648
245,67,3.817919827532963
245,1660,4.125619869849733
245,801,3.466782042665962
245,1292,3.195574672526979
245,1312,3.976292976296662
245,644,3.5546362311447544
245,390,4.75281158184049
245,297,3.8520490195579247
245,1207,3.0977327911553187
245,1047,3.8591237117425576
245,201,4.577436968307134
245,1365,4.664084471015087
245,82,4.284648176959675
245,679,4.3286967553880205
245,1308,4.656398432922192
245,1518,4.317156570323561
245,1071,3.8643513014747026
245,1658,4.441511928896037
245,554,4.12690031017216
245,239,3.7993716757255482
245,1281,3.789826250767381
245,232,4.3229994594321
245,650,4.3040504547421605
245,932,3.2629589799012866
245,916,3.9556219462110485
245,1378,4.031744174596305
245,489,3.6047118870831167
245,920,3.742753226752775
245,1545,4.028232502175442
245,342,3.25067386505422
245,329,3.1850097735719762
245,1551,3.854446198845912
245,648,3.937952115075421
245,488,3.5739195869870954
245,783,4.303649536674338
245,501,4.193960613682775
245,1495,3.433625886279939
245,1069,3.0243596644435105
245,249,3.9886323179999366
245,1384,4.155623830104242
245,604,4.756055724590258
245,1165,4.292814395073331
245,328,4.729623589068462
245,230,4.821595836797496
245,497,4.608952144233632
245,796,4.310865701221894
245,906,2.709626285603547
245,594,3.501754159219843
245,233,3.294807546571212
245,787,3.6715922922479423
245,449,4.121437205172075
245,1345,2.9289751012457903
245,898,3.710199114951113
245,1054,3.5594528465967925
245,1015,3.8112108865815038
245,1491,3.942699950347006
245,826,4.572440189983858
245,358,4.589219847852809
245,958,4.272135779147653
245,1519,3.7632570582585307
245,1619,4.188248877478564
245,1668,3.998132514849987
245,1151,3.7222759513540895
245,528,3.177375419198213
245,68,3.5660217170028137
245,1256,3.1827123694414814
245,1231,3.2955258949240154
245,1627,4.0222016723091505
245,1146,3.610020804707835
245,1553,4.373484037063711
245,80,3.727983714292492
245,1500,3.0610334162852944
274,1436,3.446278480966459
274,1113,2.8407055374003645
274,815,3.419742440142274
274,1005,3.025909493883159
274,1177,2.836089138944103
274,744,2.3590622183878933
274,1401,3.2328994933919395
274,615,2.6494174845870244
274,409,2.4257232390185997
274,918,3.36890247184256
274,1339,3.283407917183309
274,1660,3.2404390848427793
274,1574,2.851930282590985
274,1316,2.6327437764158006
274,801,2.5816012576590084
274,628,3.0781144618190694
274,1025,3.0779713559918607
274,1512,3.3757316910421076
274,199,3.6739064868166533
274,1142,3.1922483374048474
274,644,2.6694554461378006
274,1334,3.3751167650126863
274,1026,3.8646439873229412
274,904,3.358941433305829
274,1485,3.0996995755922687
274,464,2.0512850544201497
274,520,2.605375568577939
274,390,3.867630796833536
274,297,2.966868234550971
274,948,2.024479872874041
274,913,2.7553113545282293
274,1199,3.4292052503819805
274,1219,3.8822600788153947
274,1507,3.564253576009932
274,859,2.3301208538231992
274,85,3.08151016994477
274,1207,2.212552006148365
274,1047,2.973942926735604
274,694,3.3563591616654214
274,951,3.294190519296893
274,584,3.0773291945754737
274,1227,3.1837528225394327
274,201,3.69225618330018
274,703,4.140982938858148
274,571,3.58435657449529
274,1050,3.647516787718376
274,1102,3.6345386192599456
274,949,3.6591433596168597
274,569,3.641604609979783
274,893,3.6241201112845856
274,522,3.6505295578901844
274,1297,3.1250809253578704
274,824,3.492084033464497
274,206,3.538117581760565
274,1625,2.7962026783381426
274,232,3.4378186744251455
274,315,2.3021127268592365
274,1202,2.8726866032244707
274,13,2.865986748063305
274,650,3.4188696697352063
274,666,2.9175860159366165
274,1664,3.5720465118205973
274,1016,3.2525572417461137
274,916,3.0704411612040947
274,31,2.4722500648280477
274,1617,3.3382237135444264
274,1262,2.2979284427781215
274,401,3.4976943794001816
274,1141,2.375309437061181
274,722,3.5412100654782486
274,303,3.302088201831122
274,969,3.79677402677637
274,701,2.220015438429147
274,418,3.1275713542242287
274,712,3.933039755011092
274,1307,2.387348607911451
274,1417,2.352343034292142
274,110,1.7429510332305143
274,174,3.1235805124294176
274,511,3.253482417113979
274,329,2.2998289885650225
274,590,2.3072574720535135
274,648,3.052771330068467
274,1194,3.105007239949866
274,457,3.1905289813082174
274,1359,3.3973631726263465
274,1064,3.37677186103092
274,501,3.3087798286758217
274,1224,3.209716250444599
274,536,2.0362648897745608
274,1384,3.270443045097288
274,1408,2.618243102304562
274,604,3.870874939583304
274,827,2.731790640440653
274,312,4.013976905378262
274,497,3.7237713592266775
274,1237,3.643527723386918
274,1160,2.254410885322443
274,594,2.6165733742128894
274,233,2.409626761564258
274,745,2.4825347786829095
274,244,3.251493035877254
274,1598,3.1532563471797888
274,449,3.2362564201651214
274,662,2.3244820392767824
274,1230,3.179138640164297
274,707,3.258624272502534
274,504,2.702740548789246
274,157,2.5161601229388117
274,1252,2.219003549845245
274,344,2.7262284109580226
274,958,3.386954994140699
274,791,3.206576556309589
274,943,2.9631316964252954
274,478,2.405648305558252
274,198,3.0221912279948078
274,624,3.2759337745234602
274,276,3.4802583655900845
